loc_rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
2406,10397751,K02859.02,Kepler-1371 c,CONFIRMED,CANDIDATE,0.829,0,0,0,0,2.005414293,9.872e-06,-9.872e-06,133.24526,0.00369,-0.00369,0.874,0.069,-0.645,1.934,0.129,-0.129,59.5,5.0,-5.0,0.65,0.07,-0.07,1216.0,,,516.85,204.08,-142.34,13.9,2.0,q1_q17_dr25_tce,5374.0,160.0,-144.0,4.555,0.088,-0.064,0.721,0.082,-0.073,288.83136,47.551991,13.851
3447,10287242,K00735.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,22.34213536,9.353e-05,-9.353e-05,171.55939,0.00268,-0.00268,0.973,47.19,-0.028,6.461,0.143,-0.143,2264.4,50.9,-50.9,5.19,0.54,-0.55,526.0,,,18.14,6.77,-5.27,51.9,1.0,q1_q17_dr25_tce,5237.0,157.0,-157.0,4.568,0.084,-0.056,0.707,0.074,-0.074,296.69336,47.392151,15.637
8778,6964929,K02756.02,,CANDIDATE,CANDIDATE,,0,0,0,0,5.06993245,7.75e-05,-7.75e-05,135.836,0.0111,-0.0111,0.3584,0.0963,-0.3584,3.241,0.37,-0.37,93.6,9.9,-9.9,0.92,0.33,-0.09,1053.0,,,291.11,310.53,-78.75,11.6,2.0,q1_q17_dr24_tce,5957.0,154.0,-187.0,4.506,0.039,-0.039,0.937,0.343,-0.084,296.23282,42.47279,14.758
1680,10854546,K02104.01,Kepler-1099 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,2.168451063,2.811e-06,-2.811e-06,132.14107,0.00106,-0.00106,0.207,0.256,-0.207,1.458,0.0366,-0.0366,466.9,12.3,-12.3,2.41,0.8,-0.34,1558.0,,,1389.18,1391.38,-513.74,45.5,1.0,q1_q17_dr25_tce,6153.0,193.0,-236.0,4.382,0.087,-0.217,1.109,0.366,-0.157,288.74994,48.277168,15.141
8261,5216727,K06543.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,0.756511623,7.5e-08,-7.5e-08,131.9298652,8.24e-05,-8.24e-05,1.216,0.035,-0.127,2.81832,0.00487,-0.00487,41596.0,60.6,-60.6,77.4,22.23,-18.19,2549.0,,,9947.96,8374.75,-4853.1,845.0,1.0,q1_q17_dr25_tce,6343.0,170.0,-208.0,4.199,0.204,-0.185,1.417,0.407,-0.333,298.71249,40.341228,13.448
3299,9955262,K00076.01,,CANDIDATE,CANDIDATE,0.0,0,0,0,0,77.4794704,0.0002456,-0.0002456,154.70734,0.0023,-0.0023,0.019,0.345,-0.019,10.1151,0.0844,-0.0844,1237.0,20.1,-20.1,10.33,1.8,-3.35,778.0,,,86.59,43.85,-51.56,72.6,1.0,q1_q17_dr25_tce,6711.0,149.0,-199.0,3.73,0.277,-0.092,2.909,0.508,-0.944,293.54199,46.82214,10.143
6877,8197176,K05485.01,,CANDIDATE,CANDIDATE,0.275,0,0,0,0,9.3589254,0.0001535,-0.0001535,133.482,0.0138,-0.0138,0.184,0.268,-0.184,3.169,0.309,-0.309,1527.0,204.0,-204.0,17.37,5.37,-8.04,1528.0,,,1288.85,1178.02,-962.21,8.9,1.0,q1_q17_dr25_tce,5188.0,146.0,-164.0,3.327,0.409,-0.22,4.521,1.396,-2.094,300.88522,44.081329,17.054
6143,5436455,K05164.01,,CANDIDATE,CANDIDATE,,0,0,0,0,209.967521,0.003005,-0.003005,241.95921,0.00876,-0.00876,0.2723,0.201,-0.2722,2.585,0.342,-0.342,120.0,20.2,-20.2,1.16,0.55,-0.11,344.0,,,3.29,4.61,-0.89,7.1,1.0,q1_q16_tce,6437.0,148.0,-198.0,4.439,0.049,-0.312,1.042,0.5,-0.096,287.87424,40.630409,12.489
7675,5736461,K06623.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,7.346159047,5.66e-07,-5.66e-07,136.8912771,6.36e-05,-6.36e-05,0.945,0.03,-0.028,6.5974,0.00336,-0.00336,121810.0,46.0,-46.0,44.48,11.36,-3.79,835.0,,,114.57,88.79,-29.72,2541.2,1.0,q1_q17_dr25_tce,5616.0,169.0,-169.0,4.574,0.042,-0.168,0.81,0.207,-0.069,299.2717,40.972389,15.63
6409,5015027,K05114.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,34.4886903,0.0003847,-0.0003847,137.00685,0.00988,-0.00988,0.5544,0.0531,-0.4832,1.22,0.322,-0.322,59.9,16.1,-16.1,0.71,0.29,-0.07,524.0,,,17.87,21.35,-4.74,6.3,1.0,q1_q16_tce,5629.0,151.0,-134.0,4.487,0.062,-0.268,0.886,0.359,-0.089,292.94348,40.117939,12.157
6450,5105886,K05125.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,389.169027,0.005426,-0.005426,388.2063,0.0115,-0.0115,0.2117,0.2421,-0.2115,3.759,0.307,-0.307,513.3,61.7,-61.7,15.36,1.29,-3.78,519.0,,,17.15,4.35,-8.61,7.7,1.0,q1_q16_tce,5075.0,83.0,-165.0,3.031,0.027,-0.033,6.918,0.58,-1.704,293.66641,40.203629,13.443
7449,5952403,K06139.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,1,0.905677864,5.39e-07,-5.39e-07,132.197687,0.000403,-0.000403,1.321,1.494,-0.1,2.2432,0.0304,-0.0304,3670.4,42.0,-42.0,325.51,92.15,-122.9,3989.0,,,60020.95,42771.27,-39069.91,107.4,1.0,q1_q17_dr25_tce,5037.0,50.0,-130.0,3.002,0.201,-0.108,7.553,2.138,-2.851,289.28741,41.264809,6.966
6870,7130612,K05359.01,,CANDIDATE,CANDIDATE,,0,0,0,0,2.7200197,0.000389,-0.000389,133.3342,0.0636,-0.0636,0.0078,0.4463,-0.0078,1.874,0.207,-0.207,869.0,126.0,-126.0,1.53,0.14,-0.15,713.0,,,61.08,16.08,-13.58,8.5,1.0,q1_q17_dr24_tce,3939.0,52.0,-51.0,4.735,0.06,-0.06,0.527,0.05,-0.05,295.41357,42.663071,16.56
9552,10023069,K08192.01,,FALSE POSITIVE,FALSE POSITIVE,0.197,1,0,0,0,266.977677,0.002849,-0.002849,240.84342,0.00899,-0.00899,0.895,0.05,-0.694,8.59,0.291,-0.291,389.6,27.3,-27.3,7.86,0.97,-2.89,549.0,,,21.53,8.68,-13.92,16.0,1.0,q1_q17_dr25_tce,6619.0,180.0,-200.0,3.595,0.296,-0.074,3.41,0.418,-1.255,296.23184,46.909012,13.357
6754,8841297,K05577.01,,CANDIDATE,CANDIDATE,,0,0,0,0,495.51899,0.01421,-0.01421,452.8313,0.0127,-0.0127,0.6052,0.0136,-0.4854,3.592,0.653,-0.653,297.6,53.7,-53.7,2.94,1.33,-0.96,305.0,,,2.03,2.75,-1.22,6.6,1.0,q1_q16_tce,6043.0,169.0,-186.0,4.038,0.305,-0.215,1.634,0.735,-0.537,299.07831,45.05481,13.5
7827,4042088,K06378.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,3.22598684,,,134.7245837,,,,,,1.67,,,,,,,,,,,,,,,,1.0,q1_q17_dr24_tce,,,,,,,,,,286.8895,39.107368,13.43
7213,8822421,K06188.01,,CANDIDATE,CANDIDATE,0.0,0,0,0,0,1.645319649,9.052e-06,-9.052e-06,132.13077,0.00438,-0.00438,0.118,0.343,-0.118,1.635,0.141,-0.141,1082.0,109.0,-109.0,2.46,0.44,-0.19,1296.0,,,666.35,375.03,-157.14,11.8,1.0,q1_q17_dr25_tce,5416.0,162.0,-146.0,4.603,0.035,-0.112,0.756,0.135,-0.058,293.24701,45.056461,15.517
1473,2307415,K02053.01,Kepler-356 c,CONFIRMED,CANDIDATE,0.978,0,0,0,0,13.12162167,4.483e-05,-4.483e-05,133.39526,0.00268,-0.00268,0.807,0.019,-0.567,3.6138,0.0844,-0.0844,196.9,6.6,-6.6,1.99,0.36,-0.29,913.0,,,164.48,83.49,-55.05,32.7,2.0,q1_q17_dr25_tce,6140.0,123.0,-135.0,4.265,0.125,-0.125,1.277,0.23,-0.188,292.42108,37.682819,12.992
5719,6891637,K01697.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,1.752553762,8.746e-06,-8.746e-06,132.72735,0.00442,-0.00442,0.346,0.082,-0.345,3.877,0.124,-0.124,414.7,15.0,-15.0,1.06,0.09,-0.09,933.0,,,178.74,54.37,-46.0,32.5,1.0,q1_q17_dr25_tce,4408.0,130.0,-130.0,4.713,0.056,-0.032,0.529,0.041,-0.045,298.8222,42.394642,15.828
7689,7588436,K06888.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,23.3924063,0.0003839,-0.0003839,139.7612,0.0153,-0.0153,0.3153,0.1412,-0.3153,3.416,0.443,-0.443,62.3,9.4,-9.4,0.84,0.37,-0.09,701.0,,,57.23,73.47,-16.87,8.1,1.0,q1_q17_dr24_tce,6221.0,150.0,-183.0,4.4,0.074,-0.074,1.05,0.463,-0.114,284.17172,43.200809,12.845
3685,5881120,K04156.01,Kepler-1943 b,CONFIRMED,CANDIDATE,0.972,0,0,0,0,4.85018974,5.845e-05,-5.845e-05,135.31157,0.00862,-0.00862,0.985,0.027,-0.69,5.676,0.158,-0.158,64.5,4.5,-4.5,1.1,0.35,-0.12,1098.0,,,344.04,328.83,-106.43,15.8,1.0,q1_q17_dr25_tce,6032.0,168.0,-210.0,4.485,0.054,-0.216,0.973,0.315,-0.105,293.31827,41.116669,13.809
9257,11446424,K08223.01,,CANDIDATE,CANDIDATE,0.522,0,0,0,0,66.716453,0.001938,-0.001938,150.0569,0.0244,-0.0244,0.548,0.006,-0.488,3.855,0.912,-0.912,626.0,125.0,-125.0,2.2,0.48,-0.23,402.0,,,6.18,4.14,-1.83,8.1,1.0,q1_q17_dr25_tce,5447.0,164.0,-164.0,4.506,0.074,-0.137,0.859,0.187,-0.093,286.79462,49.347591,15.968
7490,11656928,K06242.03,,CANDIDATE,CANDIDATE,,0,0,0,0,78.86684,0.00305,-0.00305,143.7314,0.033,-0.033,0.2074,0.2603,-0.2074,4.5,1.0,-1.0,86.1,17.0,-17.0,1.3,0.77,-0.21,573.0,,,25.44,45.85,-9.86,4.8,6.0,q1_q16_tce,6907.0,172.0,-237.0,4.264,0.097,-0.336,1.381,0.82,-0.222,289.03772,49.712601,12.914
3630,7529266,K00680.01,Kepler-435 b,CONFIRMED,CANDIDATE,0.999,0,0,0,0,8.600153929,1.532e-06,-1.532e-06,177.642421,0.000143,-0.000143,0.296,0.037,-0.051,9.0015,0.0166,-0.0166,4510.2,4.8,-4.8,26.52,3.6,-9.36,1703.0,,,1986.75,716.55,-1198.77,1208.1,1.0,q1_q17_dr25_tce,6093.0,82.0,-82.0,3.475,0.285,-0.095,3.913,0.531,-1.381,292.28732,43.197281,13.643
7249,7100673,K04032.03,Kepler-1542 d,CONFIRMED,CANDIDATE,0.997,0,0,0,0,5.99273265,2.357e-05,-2.357e-05,131.75079,0.0031,-0.0031,0.505,0.419,-0.302,2.6502,0.0944,-0.0944,69.8,3.9,-3.9,0.91,0.14,-0.13,1010.0,,,245.32,109.34,-76.88,19.2,3.0,q1_q17_dr25_tce,5574.0,111.0,-100.0,4.354,0.132,-0.108,1.065,0.166,-0.15,285.72849,42.65453,12.639
6437,6149980,K05244.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,603.3102,0.01152,-0.01152,151.0618,0.0128,-0.0128,0.3142,0.1387,-0.3141,8.025,0.558,-0.558,517.9,51.4,-51.4,2.6,1.35,-0.29,250.0,,,0.92,1.42,-0.29,11.9,1.0,q1_q16_tce,6446.0,160.0,-228.0,4.391,0.065,-0.311,1.125,0.586,-0.124,298.60699,41.446011,13.911
5014,2437112,K03461.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,1,18.79852,0.000257,-0.000257,138.02082,0.00975,-0.00975,0.936,0.015,-0.66,4.795,0.31,-0.31,487.4,47.3,-47.3,2.04,0.18,-0.17,509.0,,,15.82,5.24,-4.15,11.2,1.0,q1_q17_dr25_tce,4808.0,146.0,-146.0,4.589,0.045,-0.041,0.715,0.062,-0.062,290.20361,37.774342,16.153
3,10811496,K00753.01,,CANDIDATE,CANDIDATE,0.0,0,0,0,0,19.89913995,1.494e-05,-1.494e-05,175.850252,0.000581,-0.000581,0.969,5.126,-0.077,1.7822,0.0341,-0.0341,10829.0,171.0,-171.0,14.6,3.92,-1.31,638.0,,,39.3,31.04,-10.49,76.3,1.0,q1_q17_dr25_tce,5853.0,158.0,-176.0,4.544,0.044,-0.176,0.868,0.233,-0.078,297.00482,48.134129,15.436
7491,11673686,K06243.01,,FALSE POSITIVE,FALSE POSITIVE,0.309,0,1,0,0,4.618767943,1.1e-06,-1.1e-06,133.386655,0.000197,-0.000197,0.004,0.117,-0.004,6.03,0.0105,-0.0105,32609.0,55.8,-55.8,32.36,8.0,-14.82,1565.0,,,1418.08,1037.91,-1049.8,674.9,1.0,q1_q17_dr25_tce,6195.0,169.0,-187.0,3.937,0.472,-0.157,1.781,0.44,-0.816,297.31537,49.706081,11.685
7313,8110758,K07866.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,0.518071538,3.044e-06,-3.044e-06,131.92715,0.00487,-0.00487,1.264,0.693,-0.167,1.7865,0.0182,-0.0182,2195.5,17.9,-17.9,42.1,12.43,-9.33,2536.0,,,9823.05,8821.02,-4660.26,152.1,1.0,q1_q17_dr25_tce,5876.0,184.0,-205.0,4.273,0.185,-0.185,1.209,0.357,-0.268,296.18518,43.978649,14.013
4127,9092496,K04193.01,,FALSE POSITIVE,FALSE POSITIVE,0.84,1,0,0,0,94.180473,0.001413,-0.001413,200.2662,0.0128,-0.0128,0.955,0.027,-0.658,7.345,0.478,-0.478,1104.4,77.9,-77.9,4.17,1.55,-0.27,478.0,,,12.34,13.14,-3.11,15.6,1.0,q1_q17_dr25_tce,6997.0,167.0,-263.0,4.475,0.026,-0.234,1.0,0.371,-0.066,293.20139,45.454399,14.848
3036,11255761,K00482.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,4.99270186,1.125e-05,-1.125e-05,169.55323,0.00189,-0.00189,1.232,22.92,-0.233,3.1008,0.0878,-0.0878,557.4,15.7,-15.7,26.6,7.08,-3.8,1051.0,,,288.29,224.86,-98.17,42.3,1.0,q1_q17_dr25_tce,5724.0,152.0,-152.0,4.429,0.101,-0.188,0.951,0.253,-0.136,296.80893,48.965389,14.917
7369,10198662,K06216.02,,CANDIDATE,CANDIDATE,,0,0,0,0,46.07931317,,,159.6728081,,,,,,1.87,,,,,,,,,,,,,,,,5.0,q1_q16_tce,,,,,,,,,,287.78461,47.228043,12.655
5620,5215700,K03740.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,0.656201038,4.4e-08,-4.4e-08,132.0994299,5.96e-05,-5.96e-05,1.439,0.052,-0.05,4.17901,0.00762,-0.00762,174860.0,131.0,-131.0,112.77,35.89,-11.97,2157.0,,,5094.25,4930.11,-1615.38,2065.8,1.0,q1_q17_dr25_tce,6025.0,190.0,-232.0,4.472,0.052,-0.208,0.999,0.318,-0.106,298.5304,40.39846,15.168
598,3113266,K01088.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,0.995861402,1.46e-07,-1.46e-07,132.346819,0.000122,-0.000122,1.256,2.528,-0.139,1.1507,0.00838,-0.00838,4993.8,24.0,-24.0,26.93,3.81,-2.37,1477.0,,,1124.35,524.29,-295.75,272.0,1.0,q1_q17_dr25_tce,5286.0,158.0,-158.0,4.604,0.045,-0.071,0.706,0.1,-0.062,290.63943,38.28463,15.577
6185,6548429,K05299.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,210.971635,0.004342,-0.004342,243.576,0.0168,-0.0168,0.2091,0.3153,-0.2089,3.578,0.887,-0.887,519.0,145.0,-145.0,2.04,0.7,-0.16,293.0,,,1.75,1.77,-0.43,6.5,1.0,q1_q16_tce,5838.0,166.0,-176.0,4.529,0.029,-0.254,0.897,0.308,-0.069,298.53922,41.986961,15.106
5380,8868649,K03927.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,1,4.44737112,3.358e-05,-3.358e-05,133.84048,0.00644,-0.00644,0.978,0.293,-0.027,19.45,2.3,-2.3,224.4,3.0,-3.0,2.06,0.55,-0.36,1068.0,,,307.65,246.41,-120.48,93.0,1.0,q1_q17_dr25_tce,5472.0,164.0,-147.0,4.382,0.153,-0.187,0.981,0.26,-0.173,284.39655,45.13604,14.016
6079,2715695,K03077.02,,CANDIDATE,CANDIDATE,0.976,0,0,0,0,7.55842923,8.603e-05,-8.603e-05,137.9981,0.0101,-0.0101,0.619,0.002,-0.492,2.91,0.285,-0.285,361.1,39.1,-39.1,1.46,0.11,-0.11,694.0,,,54.85,16.15,-13.19,10.3,2.0,q1_q17_dr25_tce,4791.0,143.0,-129.0,4.577,0.045,-0.036,0.742,0.054,-0.059,292.03348,37.974548,15.958
6867,7123580,K05356.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,326.36595188,,,253.1342058,,,,,,3.75,,,,,,,,,,,,,,,,1.0,q1_q16_tce,,,,,,,,,,293.54224,42.699532,14.983
8908,7368103,K06869.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,2.182515126,5.08e-07,-5.08e-07,132.354186,0.000192,-0.000192,0.968,0.016,-0.019,6.8413,0.0115,-0.0115,114930.0,157.0,-157.0,128.15,22.33,-41.5,2703.0,,,12627.67,6814.2,-7764.21,861.6,1.0,q1_q17_dr25_tce,8051.0,225.0,-338.0,3.966,0.227,-0.122,2.347,0.409,-0.76,293.41541,42.917259,13.419
3575,7040629,K00671.02,Kepler-208 c,CONFIRMED,CANDIDATE,0.999,0,0,0,0,7.46662068,3.411e-05,-3.411e-05,132.7755,0.00367,-0.00367,0.255,0.212,-0.255,3.87,0.104,-0.104,120.9,4.7,-4.7,1.65,0.29,-0.35,1141.0,,,401.08,193.24,-172.57,27.4,2.0,q1_q17_dr25_tce,5966.0,107.0,-119.0,4.169,0.162,-0.108,1.499,0.262,-0.321,293.8902,42.527966,13.749
1870,7661065,K02307.01,,FALSE POSITIVE,FALSE POSITIVE,1.0,0,1,0,0,4.150297119,7.674e-06,-7.674e-06,134.9355,0.00149,-0.00149,0.971,0.025,-0.698,1.2058,0.0801,-0.0801,593.4,30.6,-30.6,3.03,0.26,-0.16,981.0,,,218.44,54.89,-33.37,24.2,1.0,q1_q17_dr25_tce,5290.0,84.0,-73.0,4.519,0.039,-0.072,0.858,0.072,-0.046,282.14923,43.37859,14.854
